zipcode,year,0
0,2014,56050.62434716715
0,2015,57341.84557169098
0,2016,58096.78866544434
1001,2014,56348.536036036036
1001,2015,57206.703910614524
1001,2016,57892.53897550111
1002,2014,68049.79253112033
1002,2015,69053.77456049639
1002,2016,70337.19704952581
1003,2016,15441.176470588236
1005,2014,60252.19298245614
1005,2015,60978.260869565216
1005,2016,60337.55274261603
1007,2014,67861.97564276049
1007,2015,70377.16955941255
1007,2016,71322.55936675462
1008,2014,62500.0
1008,2015,63709.67741935484
1008,2016,64962.121212121216
1009,2016,49615.38461538462
1010,2014,66304.34782608696
1010,2015,69230.76923076923
1010,2016,68218.08510638298
1011,2014,53893.44262295082
1011,2015,54032.25806451613
1011,2016,55000.0
1012,2014,57094.59459459459
1012,2015,58333.333333333336
1012,2016,59642.857142857145
1013,2014,41482.72552783109
1013,2015,42321.42857142857
1013,2016,42559.241706161134
1020,2014,48160.785619174436
1020,2015,48958.333333333336
1020,2016,49299.604482531315
1022,2014,46716.101694915254
1022,2015,47844.8275862069
1022,2016,45217.391304347824
1026,2014,53571.42857142857
1026,2015,56490.38461538462
1026,2016,55867.34693877551
1027,2014,56749.74039460021
1027,2015,58201.12589559877
1027,2016,58422.256097560974
1028,2014,73025.49751243781
1028,2015,74199.50738916257
1028,2016,75439.39393939394
1029,2016,62109.375
1030,2014,62706.27062706271
1030,2015,64155.62913907285
1030,2016,64750.0
1031,2014,46363.63636363636
1031,2015,48317.307692307695
1031,2016,47500.0
1032,2014,53571.42857142857
1032,2015,56944.444444444445
1032,2016,62980.769230769234
1033,2014,62995.42682926829
1033,2015,63897.28096676737
1033,2016,65828.173374613
1034,2014,66176.4705882353
1034,2015,67524.50980392157
1034,2016,69110.57692307692
1035,2014,60943.22344322344
1035,2015,63088.76811594203
1035,2016,64883.09352517986
1036,2014,69176.13636363637
1036,2015,71348.31460674158
1036,2016,72108.20895522388
1037,2016,68910.2564102564
1038,2014,65507.51879699248
1038,2015,67537.31343283581
1038,2016,69326.92307692308
1039,2014,63175.67567567567
1039,2015,62837.83783783784
1039,2016,64743.58974358974
1040,2014,41841.13300492611
1040,2015,42604.3557168784
1040,2016,42918.68198307134
1050,2014,56594.48818897638
1050,2015,58070.86614173228
1050,2016,57945.73643410853
1053,2014,62073.86363636364
1053,2015,64488.63636363636
1053,2016,64772.72727272727
1054,2014,73026.31578947368
1054,2015,75000.0
1054,2016,75520.83333333333
1056,2014,57739.82558139535
1056,2015,59396.13526570048
1056,2016,59759.61538461538
1057,2014,61838.942307692305
1057,2015,63242.28028503563
1057,2016,64336.49289099526
1060,2014,59124.83039348711
1060,2015,60430.46357615894
1060,2016,62415.08152173913
1062,2014,64367.31107205624
1062,2015,67099.47183098592
1062,2016,68123.90158172233
1066,2016,60625.0
1068,2014,67057.29166666667
1068,2015,68098.95833333333
1068,2016,68427.8350515464
1069,2014,54714.11192214112
1069,2015,55478.20823244552
1069,2016,56707.31707317073
1070,2014,51666.666666666664
1070,2015,48106.06060606061
1070,2016,49596.77419354839
1071,2014,59333.333333333336
1071,2015,59868.42105263158
1071,2016,58125.0
1072,2014,62666.666666666664
1072,2015,65239.72602739726
1072,2016,67269.73684210527
1073,2014,71406.25
1073,2015,73486.0248447205
1073,2016,73894.81707317074
1074,2016,36574.07407407407
1075,2014,64161.76470588235
1075,2015,65102.94117647059
1075,2016,66000.58343057176
1077,2014,66533.86454183266
1077,2015,68471.65991902835
1077,2016,68912.8256513026
1079,2016,48809.52380952381
1080,2014,44012.60504201681
1080,2015,44703.38983050847
1080,2016,45338.983050847455
1081,2014,53924.41860465116
1081,2015,55654.76190476191
1081,2016,55539.77272727273
1082,2014,51866.05316973415
1082,2015,52275.0
1082,2016,53218.5628742515
1083,2016,52758.620689655174
1085,2014,57623.55415352261
1085,2015,59267.24137931035
1085,2016,60079.15567282322
1086,2016,53125.0
1088,2014,55859.375
1088,2015,55303.030303030304
1088,2016,55303.030303030304
1089,2014,52948.53466761973
1089,2015,53992.56373937677
1089,2016,54434.90701001431
1092,2016,48464.912280701756
1093,2016,68437.5
1094,2016,58333.333333333336
1095,2014,78099.03047091413
1095,2015,80185.43956043955
1095,2016,81395.74759945131
1096,2014,67095.58823529411
1096,2015,68701.5503875969
1096,2016,65234.375
1098,2014,62708.333333333336
1098,2015,62708.333333333336
1098,2016,61895.16129032258
1103,2014,34900.9900990099
1103,2015,35891.08910891089
1103,2016,36915.88785046729
1104,2014,34586.653386454185
1104,2015,35361.68132942326
1104,2016,35984.84848484849
1105,2014,22816.45569620253
1105,2015,23777.506112469437
1105,2016,24069.478908188587
1106,2014,94535.34031413612
1106,2015,95778.79581151833
1106,2016,96722.66139657445
1107,2014,31072.351421188632
1107,2015,31156.25
1107,2016,31612.090680100755
1108,2014,35870.053956834534
1108,2015,36757.535460992905
1108,2016,36501.73611111111
1109,2014,31576.655052264807
1109,2015,32364.341085271317
1109,2016,32847.582037996544
1118,2014,52103.78681626928
1118,2015,52280.521262002745
1118,2016,52200.82530949106
1119,2014,43604.166666666664
1119,2015,44514.68189233279
1119,2016,44966.44295302014
1128,2014,59332.191780821915
1128,2015,59845.890410958906
1128,2016,60503.47222222222
1129,2014,49898.09782608696
1129,2015,51462.765957446805
1129,2016,51671.1229946524
1151,2014,33648.82506527415
1151,2015,33879.09319899244
1151,2016,35069.444444444445
1201,2014,49339.45364979848
1201,2015,50392.17852408307
1201,2016,50881.230354737316
1220,2014,45588.23529411765
1220,2015,46824.48036951501
1220,2016,47021.02803738318
1222,2014,48255.813953488374
1222,2015,46428.57142857143
1222,2016,48011.36363636364
1223,2014,56136.36363636364
1223,2015,57882.882882882885
1223,2016,59565.217391304344
1224,2014,37500.0
1225,2014,56287.4251497006
1225,2015,58579.88165680473
1225,2016,59541.420118343194
1226,2014,59080.54711246201
1226,2015,59161.72106824926
1226,2016,60719.69696969697
1230,2014,57837.30158730159
1230,2015,59309.21052631579
1230,2016,61369.68085106383
1235,2014,58978.873239436616
1235,2015,60629.251700680274
1235,2016,59608.84353741496
1236,2014,54454.02298850575
1236,2015,54558.82352941176
1236,2016,52180.232558139534
1237,2014,58692.05298013245
1237,2015,60844.37086092715
1237,2016,60241.93548387097
1238,2014,54028.23920265781
1238,2015,54193.54838709677
1238,2016,56045.751633986925
1240,2014,69528.1124497992
1240,2015,72470.23809523809
1240,2016,72061.75298804781
1242,2016,51666.666666666664
1243,2016,65178.57142857143
1244,2016,62500.0
1245,2014,65178.57142857143
1245,2015,66666.66666666667
1245,2016,63125.0
1247,2014,42794.117647058825
1247,2015,43457.602339181285
1247,2016,43740.74074074074
1253,2014,53409.09090909091
1253,2015,56534.09090909091
1253,2016,60869.565217391304
1254,2014,80000.0
1254,2015,82661.29032258065
1254,2016,80416.66666666667
1255,2014,50714.28571428572
1255,2015,52573.529411764706
1255,2016,49621.21212121212
1256,2014,53676.470588235294
1256,2015,57291.666666666664
1256,2016,56756.75675675676
1257,2014,59453.78151260504
1257,2015,59733.60655737705
1257,2016,60987.903225806454
1258,2014,59687.5
1258,2015,70625.0
1258,2016,68750.0
1259,2014,55978.260869565216
1259,2015,54166.666666666664
1259,2016,56250.0
1260,2016,45833.333333333336
1262,2016,70192.30769230769
1264,2016,68750.0
1266,2014,65709.45945945945
1266,2015,68229.16666666667
1266,2016,70439.18918918919
1267,2014,76973.68421052632
1267,2015,78211.80555555556
1267,2016,77104.81099656357
1270,2014,65064.10256410256
1270,2015,65131.57894736842
1270,2016,66346.15384615384
1301,2014,48539.9284862932
1301,2015,49717.598097502974
1301,2016,50105.29482551143
1330,2014,60197.36842105263
1330,2015,61201.2987012987
1330,2016,62166.666666666664
1331,2014,48134.32835820896
1331,2015,49407.67973856209
1331,2016,48697.916666666664
1337,2014,58395.522388059704
1337,2015,60648.148148148146
1337,2016,62777.77777777778
1338,2014,41666.666666666664
1338,2015,41666.666666666664
1338,2016,51785.71428571428
1339,2014,49143.83561643836
1339,2015,51562.5
1339,2016,51027.397260273974
1340,2014,49193.54838709677
1340,2015,50561.79775280899
1340,2016,52155.1724137931
1341,2014,70030.1204819277
1341,2015,73809.52380952382
1341,2016,75451.80722891567
1342,2014,69485.29411764706
1342,2015,70535.71428571429
1342,2016,68035.71428571429
1344,2014,52226.02739726027
1344,2015,50961.53846153846
1344,2016,52083.333333333336
1346,2014,46710.52631578947
1346,2015,59027.77777777778
1346,2016,53472.22222222222
1349,2014,47187.5
1349,2015,48717.94871794872
1349,2016,48437.5
1351,2014,58134.920634920636
1351,2015,59472.65625
1351,2016,58817.82945736434
1354,2014,58333.333333333336
1354,2015,59876.543209876545
1354,2016,60648.148148148146
1355,2014,59782.608695652176
1355,2015,60326.086956521736
1355,2016,59840.425531914894
1360,2014,59438.77551020408
1360,2015,60219.59459459459
1360,2016,62006.57894736842
1364,2014,47280.9667673716
1364,2015,46976.401179941
1364,2016,46597.421203438396
1366,2014,66949.15254237287
1366,2015,64314.51612903226
1366,2016,66532.25806451614
1367,2014,50000.0
1367,2015,52717.391304347824
1367,2016,50000.0
1368,2014,59490.74074074074
1368,2015,60745.61403508772
1368,2016,60307.01754385965
1370,2014,53750.0
1370,2015,54611.65048543689
1370,2016,55330.882352941175
1373,2014,63308.18965517241
1373,2015,64382.84518828452
1373,2016,64830.50847457627
1375,2014,54391.89189189189
1375,2015,57162.16216216216
1375,2016,57472.82608695652
1376,2014,42113.09523809524
1376,2015,42752.91828793774
1376,2016,43330.039525691696
1378,2014,50000.0
1378,2015,52364.86486486487
1378,2016,52083.333333333336
1379,2014,45121.95121951219
1379,2015,46944.444444444445
1379,2016,44062.5
1420,2014,45949.80034227039
1420,2015,46785.51762114537
1420,2016,46923.90717754992
1430,2014,66355.93220338984
1430,2015,68729.09698996655
1430,2016,69381.10749185667
1431,2014,65953.94736842105
1431,2015,67500.0
1431,2016,67421.875
1432,2014,62469.586374695864
1432,2015,64862.44019138756
1432,2016,66957.8313253012
1434,2014,60714.28571428572
1434,2015,71590.90909090909
1434,2016,69642.85714285714
1436,2014,50996.3768115942
1436,2015,52534.96503496503
1436,2016,54482.75862068965
1438,2016,51442.307692307695
1440,2014,48989.071038251364
1440,2015,49263.918629550324
1440,2016,49867.44432661718
1450,2014,91779.49709864604
1450,2015,94142.85714285714
1450,2016,95114.94252873563
1451,2014,106301.22950819672
1451,2015,106477.73279352227
1451,2016,107329.3172690763
1452,2014,69801.40186915887
1452,2015,70298.16513761468
1452,2016,70681.81818181818
1453,2014,54618.40228245364
