,Year,ZIP,SizeRank,MedianValueSqft,MORTGAGE30US,unemployment_rate,Avg Income
21016,2014,1001,5898,131.0833333,4.17,7.6,56348.536036036036
21017,2014,1002,4144,176.5,4.17,5.3,68049.79253112033
21018,2014,1002,4144,176.5,4.17,5.3,68049.79253112033
21019,2014,1005,11147,114.58333329999999,4.17,6.1,60252.19298245613
21020,2014,1007,6783,131.0833333,4.17,5.3,67861.97564276049
21021,2014,1008,14604,114.25,4.17,6.6,62500.0
21022,2014,1008,14604,114.25,4.17,7.6,62500.0
21023,2014,1010,11674,122.75,4.17,7.6,66304.34782608696
21024,2014,1010,11674,122.75,4.17,6.1,66304.34782608696
21025,2014,1011,14550,90.58333333,4.17,6.6,53893.44262295082
21026,2014,1011,14550,90.58333333,4.17,7.6,53893.44262295082
21027,2014,1011,14550,90.58333333,4.17,5.3,53893.44262295082
21028,2014,1013,4545,118.41666670000001,4.17,7.6,41482.72552783109
21029,2014,1020,2741,129.25,4.17,7.6,48160.78561917444
21030,2014,1022,12943,112.33333329999999,4.17,7.6,46716.10169491525
21031,2014,1026,14655,111.08333329999999,4.17,6.6,53571.428571428565
21032,2014,1026,14655,111.08333329999999,4.17,5.3,53571.428571428565
21033,2014,1027,5266,159.83333330000002,4.17,5.3,56749.740394600216
21034,2014,1028,6531,141.33333330000002,4.17,7.6,73025.49751243781
21035,2014,1030,7765,143.75,4.17,7.6,62706.27062706272
21036,2014,1033,10043,143.91666669999998,4.17,7.6,62995.42682926829
21037,2014,1033,10043,143.91666669999998,4.17,5.3,62995.42682926829
21038,2014,1034,13633,136.91666669999998,4.17,7.6,66176.4705882353
21039,2014,1035,10366,177.83333330000002,4.17,5.3,60943.22344322344
21040,2014,1036,10935,145.0,4.17,7.6,69176.13636363638
21041,2014,1038,12820,174.33333330000002,4.17,5.3,65507.518796992474
21042,2014,1040,1837,103.83333329999999,4.17,7.6,41841.133004926116
21043,2014,1050,12895,119.75,4.17,7.6,56594.48818897638
21044,2014,1050,12895,119.75,4.17,5.3,56594.48818897638
21045,2014,1053,13669,156.5,4.17,5.3,62073.86363636363
21046,2014,1054,13780,142.66666669999998,4.17,5.3,73026.31578947367
21047,2014,1056,5188,134.41666669999998,4.17,7.6,57739.82558139535
21048,2014,1060,6138,183.16666669999998,4.17,5.3,59124.83039348711
21049,2014,1062,7803,177.33333330000002,4.17,5.3,64367.31107205624
21050,2014,1068,14042,121.5,4.17,6.1,67057.29166666669
21051,2014,1071,14451,111.0,4.17,7.6,59333.33333333334
21052,2014,1072,14389,153.66666669999998,4.17,5.3,62666.66666666666
21053,2014,1073,10030,150.41666669999998,4.17,7.6,71406.25
21054,2014,1073,10030,150.41666669999998,4.17,5.3,71406.25
21055,2014,1075,6214,144.83333330000002,4.17,5.3,64161.76470588236
21056,2014,1077,8472,145.5,4.17,7.6,66533.86454183266
21057,2014,1081,13929,125.83333329999999,4.17,7.6,53924.41860465116
21058,2014,1082,7972,99.08333333,4.17,7.6,51866.05316973415
21059,2014,1082,7972,99.08333333,4.17,5.3,51866.05316973415
21060,2014,1082,7972,99.08333333,4.17,6.1,51866.05316973415
21062,2014,1085,1610,134.25,4.17,7.6,57623.554153522615
21063,2014,1089,3235,132.3333333,4.17,7.6,52948.53466761973
21065,2014,1095,7109,139.58333330000002,4.17,7.6,78099.03047091412
21066,2014,1096,12776,141.33333330000002,4.17,5.3,67095.58823529411
