,ZIP,SizeRank,MedianListPrice,Year,MORTGAGE30US,unemployment_rate,Avg Income
14614,1001,5982,193629.1667,2011,4.45,9.3,48135.47099208005
14615,1002,4281,298825.0,2011,4.45,6.5,74861.08379228952
14616,1002,4281,298825.0,2011,4.45,6.2,74861.08379228952
14617,1007,6881,265841.6667,2011,4.45,6.2,71242.21453287198
14618,1013,4652,149812.5,2011,4.45,9.3,39310.94969858682
14619,1020,2775,157379.1667,2011,4.45,9.3,45708.43557265071
14620,1027,5375,258562.5,2011,4.45,6.2,55584.551148225466
14621,1028,6614,248179.1667,2011,4.45,9.3,82535.53906151718
14623,1040,1856,152016.6667,2011,4.45,9.3,42076.87966388663
14624,1056,5287,211849.9167,2011,4.45,9.3,57991.742484177215
14625,1057,9002,254504.1667,2011,4.45,9.3,62023.46914462713
14626,1069,8730,183504.1667,2011,4.45,9.3,54769.8974609375
14627,1069,8730,183504.1667,2011,4.45,6.2,54769.8974609375
14634,1089,3269,189837.5,2011,4.45,9.3,54879.334157156365
14635,1095,7192,275266.6667,2011,4.45,9.3,95975.0566893424
14636,1104,5034,110225.7083,2011,4.45,9.3,32602.804705002534
14637,1106,7007,339620.2917,2011,4.45,9.3,132142.62012211312
14638,1108,4573,130539.5,2011,4.45,9.3,36349.081121217736
14639,1109,4383,94108.29167,2011,4.45,9.3,30257.780202644917
14640,1118,7106,146250.0,2011,4.45,9.3,50976.36903919627
14641,1119,7666,142179.1667,2011,4.45,9.3,42574.009031610636
14642,1129,9302,144079.125,2011,4.45,9.3,50000.0
14643,1201,560,183395.8333,2011,4.45,7.8,51104.57220461747
14647,1230,8501,426412.5,2011,4.45,7.8,64713.82289416848
14650,1247,6287,148291.6667,2011,4.45,7.8,40815.46482596563
14651,1247,6287,148291.6667,2011,4.45,6.5,40815.46482596563
14654,1301,5654,192816.6667,2011,4.45,6.5,46851.896017171486
14655,1331,7178,117091.6667,2011,4.45,6.5,46571.072319202
14656,1331,7178,117091.6667,2011,4.45,7.7,46571.072319202
14659,1420,1632,155804.1667,2011,4.45,7.7,46100.408380681816
14661,1440,5253,146558.3333,2011,4.45,7.7,48935.42019176537
14662,1450,8486,410037.5,2011,4.45,5.9,132286.0824742268
14666,1453,1171,184695.8333,2011,4.45,7.7,56978.286500294744
14667,1462,8043,271445.8333,2011,4.45,5.9,80821.26524390244
14668,1462,8043,271445.8333,2011,4.45,7.7,80821.26524390244
14670,1473,9208,271345.8333,2011,4.45,7.7,73878.03590285113
14671,1501,6470,211270.8333,2011,4.45,7.7,67600.07126737143
14674,1507,7862,279033.1667,2011,4.45,7.7,78334.44204224179
14675,1510,6696,221941.6667,2011,4.45,7.7,55465.62197984262
14678,1520,7064,246857.5,2011,4.45,7.7,95580.71968636237
14681,1532,7123,363183.3333,2011,4.45,5.9,114713.50659843793
14682,1532,7123,363183.3333,2011,4.45,7.7,114713.50659843793
14686,1545,2212,346150.0,2011,4.45,7.7,108917.09042024663
14687,1550,6317,161800.0,2011,4.45,7.7,44454.37141033822
14688,1562,7772,220552.25,2011,4.45,7.7,57647.58497316638
14697,1602,4962,185891.6667,2011,4.45,7.7,59123.45112436898
14698,1603,6054,145858.3333,2011,4.45,7.7,40380.88104749224
14699,1604,2391,167416.6667,2011,4.45,7.7,45309.9379245725
14701,1606,5415,188974.9583,2011,4.45,7.7,57351.7177253597
14702,1609,6023,283017.75,2011,4.45,7.7,71472.26753670472
14706,1720,5285,427766.6667,2011,4.45,5.9,146207.104154124
14712,1746,7370,387595.8333,2011,4.45,5.9,115091.08270897606
14713,1748,6781,504087.5,2011,4.45,5.9,164963.30475221624
14714,1749,5531,272529.1667,2011,4.45,5.9,75969.93833504624
14715,1749,5531,272529.1667,2011,4.45,7.7,75969.93833504624
14716,1752,1305,265604.1667,2011,4.45,5.9,73355.82886028454
14718,1757,3694,274680.4167,2011,4.45,7.7,72841.51885526904
14719,1760,2103,407119.5417,2011,4.45,5.9,111222.18307791674
14720,1760,2103,407119.5417,2011,4.45,6.3,111222.18307791674
14722,1772,8912,554520.8333,2011,4.45,7.7,170685.9653075017
14724,1776,6839,706341.6667,2011,4.45,5.9,193993.6480259061
14726,1801,1444,332262.5,2011,4.45,5.9,68033.68904627457
14728,1810,2734,505279.125,2011,4.45,7.6,149018.16662540231
14729,1810,2734,505279.125,2011,4.45,5.9,149018.16662540231
14730,1821,3852,300641.6667,2011,4.45,5.9,74706.55779535597
14731,1824,4459,314483.3333,2011,4.45,5.9,100293.4046482992
14732,1826,3302,236166.6667,2011,4.45,7.6,66418.7332225489
14733,1826,3302,236166.6667,2011,4.45,5.9,66418.7332225489
14734,1830,4284,227929.1667,2011,4.45,7.6,57230.90422864784
14735,1832,5035,209791.6667,2011,4.45,7.6,56196.12557844116
14737,1844,914,239408.75,2011,4.45,7.6,60023.173227398576
14738,1845,3557,404250.0,2011,4.45,7.6,116630.60081466395
14741,1852,2217,197270.8333,2011,4.45,5.9,50616.100766703166
14746,1867,4784,382725.0,2011,4.45,5.9,111423.63424383744
14747,1876,3410,289650.0,2011,4.45,7.6,78049.85337243402
14748,1876,3410,289650.0,2011,4.45,5.9,78049.85337243402
14749,1879,8027,290429.1667,2011,4.45,5.9,86871.923272789
14755,1904,6286,229962.5,2011,4.45,7.6,60437.50644529236
14756,1905,5167,182149.5833,2011,4.45,7.6,40772.89151317529
14757,1906,4112,300958.3333,2011,4.45,7.6,65840.77697433716
14758,1906,4112,300958.3333,2011,4.45,5.9,65840.77697433716
14759,1906,4112,300958.3333,2011,4.45,6.6,65840.77697433716
14761,1913,6121,230340.7083,2011,4.45,7.6,73800.91588334537
14762,1923,3672,341332.8333,2011,4.45,7.6,79275.33133817872
14767,1945,5228,529575.0,2011,4.45,7.6,137916.70776210673
14768,1949,9168,490720.8333,2011,4.45,7.6,107481.68266801415
14769,1950,5414,391995.8333,2011,4.45,7.6,103770.01298139332
14770,1952,8620,286750.0,2011,4.45,7.6,58946.33972992183
14771,1960,455,287283.3333,2011,4.45,7.6,64064.36289120715
14773,1970,1045,247687.5,2011,4.45,7.6,59103.546200840006
14775,2019,6631,244370.8333,2011,4.45,6.3,73134.92063492064
14778,2026,4515,328470.8333,2011,4.45,6.3,89088.99156287666
14779,2026,4515,328470.8333,2011,4.45,6.6,89088.99156287666
14780,2030,9964,1144666.625,2011,4.45,5.9,218473.3257661748
14781,2030,9964,1144666.625,2011,4.45,6.3,218473.3257661748
14783,2038,3357,350858.3333,2011,4.45,6.3,106531.26679204726
14784,2043,4957,734516.6667,2011,4.45,6.3,154360.16751977665
14785,2043,4957,734516.6667,2011,4.45,7.8,154360.16751977665
14786,2045,7404,351695.8333,2011,4.45,7.8,72337.03250611674
14789,2050,4689,394933.3333,2011,4.45,7.8,93955.60310243382
14794,2056,8882,401466.6667,2011,4.45,6.3,132129.03582485626
14795,2061,8575,608304.1667,2011,4.45,7.8,138473.70006022888
14797,2066,6039,529679.1667,2011,4.45,6.3,118612.41217798596
14798,2066,6039,529679.1667,2011,4.45,7.8,118612.41217798596
14799,2067,6697,437383.3333,2011,4.45,6.3,135414.68348405525
14800,2072,3646,263574.4167,2011,4.45,6.3,66239.56564799095
14801,2081,6202,372308.3333,2011,4.45,6.3,105157.11106401015
14815,2131,3461,288045.8333,2011,4.45,6.6,55761.26441909375
14816,2132,3665,372983.3333,2011,4.45,6.6,87215.72331613748
14819,2136,2974,249133.3333,2011,4.45,6.3,48371.91253880416
14820,2136,2974,249133.3333,2011,4.45,6.6,48371.91253880416
14826,2148,159,250337.5,2011,4.45,5.9,48790.64903521792
14827,2148,159,250337.5,2011,4.45,6.6,48790.64903521792
14829,2151,563,232875.25,2011,4.45,5.9,45243.863690523474
14830,2151,563,232875.25,2011,4.45,6.6,45243.863690523474
14832,2155,247,331587.0,2011,4.45,5.9,67312.42001751196
14833,2169,92,274670.25,2011,4.45,6.3,60392.915664330794
14835,2176,3299,371566.6667,2011,4.45,5.9,95092.50577034043
14836,2180,4852,345749.9583,2011,4.45,5.9,79529.78723404255
14837,2186,4751,514970.8333,2011,4.45,6.3,121001.0002308225
14838,2186,4751,514970.8333,2011,4.45,6.6,121001.0002308225
14844,2301,368,168483.3333,2011,4.45,7.8,41764.14924297044
14845,2302,3556,163875.0,2011,4.45,6.3,44157.41691261389
14846,2302,3556,163875.0,2011,4.45,7.8,44157.41691261389
14849,2332,7439,587437.5,2011,4.45,7.8,149232.87345385348
14850,2333,7668,256554.1667,2011,4.45,7.8,69123.27155045602
14856,2351,6601,278783.25,2011,4.45,7.8,68759.07990314769
14858,2360,271,322762.5,2011,4.45,9.1,75178.6121456259
14859,2360,271,322762.5,2011,4.45,7.8,75178.6121456259
14860,2364,7619,352391.6667,2011,4.45,7.8,83143.15352697097
14861,2368,3201,223353.6667,2011,4.45,6.3,54273.369401863536
14862,2370,6223,256133.3333,2011,4.45,7.8,57923.53530853197
14882,2536,3616,358320.8333,2011,4.45,9.1,62728.38299951147
14883,2537,9548,466087.5,2011,4.45,9.1,90689.76683937824
14884,2540,7278,547091.6667,2011,4.45,9.1,85135.13513513513
14888,2563,7949,337792.1667,2011,4.45,9.1,77534.72222222223
14891,2571,7682,233537.5,2011,4.45,7.8,55857.523696682474
14892,2601,5876,231179.1667,2011,4.45,9.1,40869.0393918452
14894,2631,7168,413695.8333,2011,4.45,9.1,67981.0649750096
14895,2632,7215,339254.1667,2011,4.45,9.1,67740.24155434973
14896,2635,9942,471316.6667,2011,4.45,9.1,87692.30769230769
14898,2642,9631,432266.6667,2011,4.45,9.1,63712.41513094082
14900,2645,7387,371987.5,2011,4.45,9.1,61520.558572536844
14903,2649,5455,384258.3333,2011,4.45,9.1,67678.66648922012
14904,2653,9012,606137.5,2011,4.45,9.1,66156.31505898683
14906,2657,8568,461141.6667,2011,4.45,9.1,50976.93480747236
14907,2660,8689,289445.8333,2011,4.45,9.1,55922.886342520906
14908,2664,6683,307720.8333,2011,4.45,9.1,52555.15423662632
14910,2667,9940,560050.0,2011,4.45,9.1,61354.71204188481
14914,2673,7344,242234.5833,2011,4.45,9.1,46780.68410462778
14915,2675,8743,348687.5,2011,4.45,9.1,75635.77281718
14916,2703,1138,233908.3333,2011,4.45,9.4,62865.023862401365
14918,2719,6333,249137.5,2011,4.45,9.4,59436.33618520383
14919,2720,2769,190141.6667,2011,4.45,9.4,46971.947194719476
14921,2726,6743,243562.5,2011,4.45,9.4,63384.048686739276
14923,2740,1548,156250.0,2011,4.45,9.4,39112.41379310345
14924,2745,4311,197487.5,2011,4.45,9.4,45947.120685268426
14925,2747,6125,331748.9583,2011,4.45,9.4,69423.40067340067
14927,2760,4115,271216.6667,2011,4.45,9.4,80798.79298565247
14930,2767,7240,310004.0417,2011,4.45,9.4,77228.07410727626
14931,2767,7240,310004.0417,2011,4.45,7.8,77228.07410727626
14932,2769,8082,370470.8333,2011,4.45,9.4,82968.10165975103
14933,2771,7108,289558.3333,2011,4.45,9.4,74147.88732394367
14935,2780,589,199347.9167,2011,4.45,9.4,50660.020406428026
14936,2790,6056,374679.1667,2011,4.45,9.4,68501.51457781144
14937,2806,6681,393316.6667,2011,4.45,9.6,128448.98345750725
14939,2809,5137,291725.0,2011,4.45,9.6,68407.86043713655
14940,2813,8140,360387.5,2011,4.45,10.1,67804.40414507771
14941,2814,9210,216258.7917,2011,4.45,11.6,67050.25059351095
14942,2816,2626,226970.8333,2011,4.45,10.6,61511.85770750987
14943,2816,2626,226970.8333,2011,4.45,11.6,61511.85770750987
14945,2818,5418,398806.25,2011,4.45,10.6,117666.35668526555
14951,2842,5904,347641.6667,2011,4.45,10.1,69988.69182240209
14952,2852,4372,300283.3333,2011,4.45,10.6,82412.67952749215
14953,2852,4372,300283.3333,2011,4.45,10.1,82412.67952749215
14955,2860,1113,146266.6667,2011,4.45,11.6,36363.13438696378
14956,2861,3714,156745.8333,2011,4.45,11.6,44936.79245283019
14957,2864,2283,255787.3333,2011,4.45,11.6,76591.72450299964
14959,2871,5844,391229.1667,2011,4.45,10.1,88240.65633546033
14960,2874,9675,482041.6667,2011,4.45,10.1,113412.99225849882
14961,2878,6028,303262.5,2011,4.45,10.1,68594.404732561
14962,2879,4690,359838.0417,2011,4.45,10.1,82109.11270983213
14963,2882,5806,455366.625,2011,4.45,10.1,78957.09464888317
14965,2886,2742,184603.5833,2011,4.45,10.6,64369.32042670881
14966,2888,5321,172183.3333,2011,4.45,10.6,57144.026569370384
14967,2889,3411,167505.5417,2011,4.45,10.6,55466.15448504983
14969,2892,9966,311604.3333,2011,4.45,10.1,81220.49567269866
14970,2893,2435,168854.1667,2011,4.45,10.6,48757.36870310825
14971,2895,1127,143071.6667,2011,4.45,11.6,39852.85185798686
14972,2896,8398,272845.8333,2011,4.45,11.6,74027.00759909632
14975,2904,2584,154722.5833,2011,4.45,11.6,48448.97598870056
14976,2905,5045,148745.2917,2011,4.45,11.6,41611.742913758935
14978,2908,2621,136550.8333,2011,4.45,11.6,38186.72492450042
14979,2909,2085,92595.83333,2011,4.45,11.6,28147.462125400863
14980,2910,5173,163020.8333,2011,4.45,11.6,46658.66879943126
14981,2911,6417,175133.3333,2011,4.45,11.6,52081.45088421324
14982,2914,4953,177025.0,2011,4.45,11.6,41080.009610764064
14983,2915,5828,193279.1667,2011,4.45,9.6,53267.88980338363
14984,2915,5828,193279.1667,2011,4.45,11.6,53267.88980338363
14985,2916,8559,225049.9167,2011,4.45,11.6,67861.21239744758
14987,2919,3127,183658.3333,2011,4.45,11.6,55524.1935483871
14988,2920,1892,194793.3333,2011,4.45,10.6,53893.772262438244
14989,2920,1892,194793.3333,2011,4.45,11.6,53893.772262438244
14990,2921,8085,339687.5,2011,4.45,11.6,99397.71590530175
14991,3031,8188,312987.5,2011,4.45,5.7,117156.43434502205
14994,3042,9270,242662.5,2011,4.45,5.6,58903.965129358825
14995,3042,9270,242662.5,2011,4.45,5.3,58903.965129358825
14996,3045,7552,215795.8333,2011,4.45,5.7,70260.61057334326
14997,3045,7552,215795.8333,2011,4.45,4.9,70260.61057334326
14998,3049,9202,460381.25,2011,4.45,5.7,140184.83709273182
15002,3055,6581,224514.5833,2011,4.45,5.7,62384.74710221285
15003,3060,2817,174795.8333,2011,4.45,5.7,46362.229102167184
15004,3062,3490,269533.3333,2011,4.45,5.7,87234.2297944241
15007,3070,9946,294645.7917,2011,4.45,5.7,85858.83036405887
15009,3076,7657,301458.3333,2011,4.45,5.7,82095.15233378357
15010,3077,8135,194020.8333,2011,4.45,5.6,55908.539996270745
15011,3079,3242,248017.25,2011,4.45,5.6,70566.9500876225
